  freq_hz  |      obs_first      |      obs_last       | population |   name    
-----------+---------------------+---------------------+------------+-----------
 118248185 | 2025-09-03 21:49:12 | 2025-09-03 21:49:12 |          1 | vallejo1
 118499517 | 2025-09-03 20:53:02 | 2025-09-03 20:53:02 |          1 | vallejo1
 118685283 | 2025-09-02 18:41:02 | 2025-09-05 19:25:13 |          2 | vallejo1
 118690747 | 2025-09-02 18:41:02 | 2025-09-05 22:44:05 |         23 | vallejo1
 118696211 | 2025-09-02 18:05:03 | 2025-09-05 22:44:05 |         86 | vallejo1
 118701674 | 2025-09-02 18:05:03 | 2025-09-05 22:44:05 |        131 | vallejo1
 118707138 | 2025-09-02 18:05:03 | 2025-09-05 22:44:05 |         45 | vallejo1
 118712602 | 2025-09-02 18:41:02 | 2025-09-05 19:25:13 |          2 | vallejo1
 118898368 | 2025-09-01 17:09:11 | 2025-09-01 17:09:11 |          1 | anderson1
 118903832 | 2025-09-01 17:09:11 | 2025-09-01 17:09:11 |          1 | anderson1
 118942078 | 2025-09-01 18:13:04 | 2025-09-01 18:13:04 |          1 | anderson1
 118947542 | 2025-09-01 16:47:36 | 2025-09-01 19:07:04 |         14 | anderson1
 118953005 | 2025-09-01 16:48:39 | 2025-09-01 18:47:07 |          8 | anderson1
 119171554 | 2025-09-01 20:07:03 | 2025-09-01 20:07:03 |          1 | anderson1
 119177018 | 2025-09-01 20:07:03 | 2025-09-01 20:07:03 |          1 | anderson1
 119209800 | 2025-09-01 17:14:07 | 2025-09-01 17:15:11 |          2 | anderson1
 119215264 | 2025-09-01 17:14:07 | 2025-09-01 17:15:11 |          2 | anderson1
 119685144 | 2025-09-03 21:44:05 | 2025-09-03 21:44:05 |          1 | vallejo1
 119690608 | 2025-09-02 20:19:13 | 2025-09-05 00:53:03 |          4 | vallejo1
 119696071 | 2025-09-02 18:46:10 | 2025-09-05 21:50:05 |         12 | vallejo1
 119701535 | 2025-09-02 18:05:03 | 2025-09-05 21:50:05 |         21 | vallejo1
 119706999 | 2025-09-02 20:19:13 | 2025-09-05 00:53:03 |          6 | vallejo1
 119712462 | 2025-09-03 21:44:05 | 2025-09-03 21:44:05 |          1 | vallejo1
 119745245 | 2025-09-02 18:44:06 | 2025-09-05 22:53:03 |         62 | vallejo1
 119750708 | 2025-09-02 18:07:12 | 2025-09-05 23:11:03 |        423 | vallejo1
 119756172 | 2025-09-02 18:44:06 | 2025-09-05 07:38:06 |         10 | vallejo1
 119794418 | 2025-09-01 17:23:06 | 2025-09-01 18:28:03 |          3 | anderson1
